# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS x (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	1 0 0	82 66 66	0	3.2 0 0	-3.64048147521319 1.69906028541085 -0.131304046202284 4.00800308033599 0.770685652676987 -0.198262150541085 -1.63103066328896 -0.608555274896957 0.132888219316786 -4.35604173326554 2.16985787060854 -0.19760281683713 -0.0214376327773722 -2.24237331974621 -0.137152266921867 0.0418761730218395 0.184664162446412 0.190246865415621 0.021591937667373 2.30977544061087 -0.211777274648304 0.0997974047392005 -0.0077982850107425 0.234225401726145 0.0452054213114935 -0.0116421734573394 -0.0925251767013399 -0.0356116141113537 0.0093916855269894 -0.251933585159964 -3.49933915550844 1.61496952638559 -0.123475258441364 3.8467318100803 0.740660577293943 -0.191688434677724 -1.55030336095315 -0.579709358428917 0.125043731854133 -4.16162268309925
0	0	1 0 0	83 66 66	0	3.4 0 0	-3.39595844522326 1.46381414756987 -0.101043180663185 3.72823479565597 0.684232208007975 -0.167009793114534 -1.40141868923539 -0.541622732122499 0.101098236641194 -4.04835560933228 1.97176617882964 -0.164398844774167 -0.0200414943235184 -2.03555691175865 -0.122548948913891 0.0356217793714139 0.153764814119093 0.16925246531831 0.0199568579314081 2.09676606674412 -0.186341058533315 0.0807944075935507 -0.00562970998134544 0.205129346935046 0.0377216027615974 -0.0092064602198904 -0.0751499968643314 -0.0298391399733845 0.00682584212935386 -0.220743881270105 -3.25200141655218 1.39136333863613 -0.0951660737360907 3.56657328050969 0.65598068284544 -0.160895282992998 -1.33204915157111 -0.515786767830074 0.0952593491045633 -3.85912009875057
0	0	1 0 0	84 66 66	0	3.6 0 0	-3.14977581538706 1.27363239408857 -0.0792665926334816 3.44929546030614 0.609789331657819 -0.141529602488916 -1.21690634228697 -0.484959551641146 0.0785756910069846 -3.74168657232246 1.79388481127185 -0.138229110649205 -0.018487481114977 -1.85020595528018 -0.109572282479408 0.0303664721951754 0.129431101019238 0.151534273686614 0.0182494448971983 1.90561898568942 -0.163453477950248 0.0664016494824167 -0.00416159866626119 0.179280633265706 0.0317647661321457 -0.0073759776676813 -0.0619553062410217 -0.025232180886013 0.00506439805425827 -0.192978217582699 -3.00872081854907 1.21061724104167 -0.0747630211983066 3.29258828654576 0.583532099697177 -0.135981075436076 -1.15669595845178 -0.461680810548685 0.0741338126065456 -3.56175868996769
0	0	1 0 0	85 66 66	0	3.8 0 0	-2.91583617351439 1.11768362512905 -0.0630117520525141 3.18596966886977 0.545739493345374 -0.120634860448794 -1.06629191453118 -0.436647512301934 0.0619690153597905 -3.45244404908292 1.63578395087393 -0.117356548321839 -0.0168752924250571 -1.68573992914661 -0.0981970432007779 0.0260005709321282 0.110023270753469 0.136411679548592 0.0165416485856193 1.73586498458703 -0.143477340198132 0.0551606173514164 -0.00312739532573528 0.156907919983958 0.0269141455305094 -0.00594931141351845 -0.051598967181943 -0.0215258173655497 0.00381391906922734 -0.168901968571455 -2.78040886467569 1.06238606704101 -0.0595097942179103 3.03662165875513 0.521484126049239 -0.115655682116197 -1.013534045228 -0.415572813021715 0.0585366724761413 -3.28329678171984
0	0	1 0 0	86 66 66	0	4 0 0	-2.69801495022875 0.988411196143754 -0.0508231870464128 2.94194546671766 0.490525260625572 -0.103473714587308 -0.94190833354963 -0.395090281409592 0.0496658005420929 -3.1845943430817 1.4956001626349 -0.10049653247782 -0.0153455444194327 -1.54011247650409 -0.0882568308236408 0.0223619854159494 0.0943347623776603 0.123420997441584 0.0149596112256623 1.58549426008672 -0.126194946932168 0.0463435110497461 -0.00239268777939369 0.137665522419814 0.0229870207752985 -0.0048501446701456 -0.0434514184552733 -0.0185028295353369 0.00291762065505236 -0.148169429032003 -2.56964223643192 0.939511715498064 -0.0480526121218201 2.80112717680961 0.468197297009584 -0.0990378990570853 -0.895308686739757 -0.375926446086742 0.046964626382799 -3.02671373555711
0	0	1 0 0	87 66 66	0	4.2 0 0	-2.49866600961384 0.880042293204899 -0.0414444588630463 2.71951748987758 0.442784649203023 -0.0892840921159607 -0.837927471316867 -0.359120706842356 0.040283767093334 -2.94071883510501 1.37147910833918 -0.0867310170713184 -0.0139139930647997 -1.41133191475619 -0.0795923312960696 0.019333957709861 0.0815121535119758 0.11217297549772 0.0135030626440867 1.45249191278998 -0.111349880811128 0.0392808256069192 -0.0018556412462134 0.121212678192841 0.0197547770294364 -0.00398344757960855 -0.0368996979334979 -0.0160185760310378 0.00225993539891638 -0.130427531527575 -2.37775195327714 0.836497425939047 -0.0392242696226394 2.58741700335686 0.42225230074302 -0.0853409822899309 -0.796465236244573 -0.341628281400935 0.0381289774419308 -2.79376427474967
0	0	1 0 0	88 66 66	0	4.4 0 0	-2.31704359870383 0.788389095805276 -0.0341796411212467 2.51753025655805 0.401346186741115 -0.0774965804213496 -0.75018916622709 -0.327779277601043 0.0330811766519721 -2.71946782525703 1.26136333369784 -0.0753791766504607 -0.0126144232068695 -1.2972047557761 -0.0720284001492698 0.0167992447398728 0.0709238289143954 0.102378676655447 0.0121980832523094 1.3346223650465 -0.172772829318487 0.0296521527861901 2.15970618820995e-05 0.18167683516161 0.017867909614902 -0.00368946250168553 -0.0277935505895938 -0.0181775402657531 0.000339739784392682 -0.190254621556441 -3.79113935693251 0.650622105830396 0.000622827376579765 3.98644209120839 0.393335181888339 -0.0813694689495155 -0.617647782715128 -0.399025630480651 -0.000581083068719187 -4.18155667109117
0	0	1 0 0	89 66 66	0	4.6 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	90 66 66	0	4.8 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	91 66 66	0	5 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	92 66 66	0	5.2 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0


