# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS z (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	1 0 0	66 66 67	0	0 0 0.2	-0.0344304741825445 -1.02424421466968e-15 -1.04007815275831e-15 -0.686863920987597 -0.220570915955571 7.41233721481259e-17 1.55002139921402e-15 -0.220570915955571 -1.10051265255718e-15 -0.869783638308796 6.62602169111001e-16 0.00930533228935483 0.221035789951461 2.17644725984799e-15 2.11539993349945e-15 2.46099437125243e-15 -1.02935284148057e-31 2.25880374084687e-15 0.210775762990156 -1.99349670639533e-14 -2.10690095283151e-15 -0.221035789951461 0.00930533228935485 -8.51973930732086e-16 -4.63991403384897e-15 1.94289029309402e-16 -0.210775762990156 -1.573885719249e-16 1.47869153947569e-33 9.82981742909511e-16 -0.637872258732276 1.66142526943463e-15 -9.60556159084658e-16 -0.45137292515842 0.227812117375508 3.68989303143837e-17 -1.24945263029969e-15 0.227812117375508 -1.23548072888169e-15 21.4193739601354
0	0	1 0 0	66 66 68	0	0 0 0.4	-0.0203716285026144 -5.37155578499367e-16 -5.43318593399188e-16 0.119328139136098 -0.131252478870261 -7.28307435465793e-18 7.745113704636e-16 -0.131252478870261 6.21785902383071e-17 0.168309803889674 1.86112943856685e-16 0.000413198220462554 0.0618064372918156 -5.77994408510954e-16 8.14194881942101e-16 2.77555756156289e-16 3.66628317421464e-32 1.28257022045584e-15 0.0612840877569596 1.4380143285199e-15 -4.74866864678452e-16 -0.0618064372918156 0.000413198220462485 1.78974030191763e-16 -3.45776869651538e-16 -3.4231876592609e-16 -0.0612840877569596 2.68315240844252e-16 2.72043241194102e-32 1.17091556662709e-15 0.16179439110989 5.97337840127107e-16 -1.02647928491984e-16 0.0745770117668379 0.131098348046639 2.3150284515446e-19 -8.17494098546023e-16 0.131098348046639 -8.11279809917399e-16 -2.66154366925596
0	0	1 0 0	66 66 69	0	0 0 0.6	-0.0150734458165148 -1.85138409831327e-17 -2.0020497674491e-17 0.0160626161775854 -0.0720096656826073 1.73472347597726e-18 3.04127982902144e-16 -0.0720096656826073 1.00208078598557e-16 0.0499068868207377 2.71655006246365e-16 3.30841149648181e-05 0.0225024529806124 6.66585239613429e-17 2.7755859620159e-16 4.25585492772977e-16 7.51172024679925e-33 3.42321605971391e-16 0.0224687182575796 9.54631250198407e-17 7.170881229138e-17 -0.0225024529806124 3.30841149648181e-05 -4.64588169493958e-17 -3.58508029900955e-16 -1.43270879519782e-46 -0.0224687182575796 -7.40133798407582e-17 7.17844805065037e-33 1.82008157091134e-16 0.046273880574264 2.85442394685097e-16 8.45371806130969e-17 0.0177850401333996 0.071981169667339 -1.73472347597626e-18 -3.31234128008053e-16 0.071981169667339 -3.29725055234244e-16 -0.0160672239723333
0	0	1 0 0	66 66 70	0	0 0 0.8	-0.00970460107631652 -1.85654186373488e-17 -1.90150779444328e-17 0.0108722953468374 -0.0438476237749939 1.75118196020571e-18 1.37961452487808e-16 -0.0438476237749939 6.37617762658032e-17 0.0317378524899443 1.12688308935044e-16 4.62935102145054e-06 0.0102703468551314 -6.34970386085111e-18 4.34837626668785e-16 -4.95063922149871e-35 -1.08003189502073e-32 1.52294540519063e-16 0.0102666443659828 -2.14695794433051e-16 4.13693146248133e-17 -0.0102703468551314 4.62935102145054e-06 -1.14847836362906e-18 4.97289105036905e-17 -3.07186874035259e-35 -0.0102666443659828 1.70859022073776e-22 -5.86200692060873e-33 -1.35619781585247e-16 0.0302868113394832 1.45323467277972e-16 7.20232154640248e-17 0.00998995766646102 0.0438427994614941 -8.83820222217007e-19 7.04242839180402e-17 0.0438427994614941 7.08741172995443e-17 -0.0108670295625075
0	0	1 0 0	66 66 71	0	0 0 1	-0.00663238791274356 4.96201477014627e-20 -1.12463222891454e-19 0.00742268630230039 -0.0291432303348782 8.80779671887164e-19 7.20118913466702e-17 -0.0291432303348782 3.96750346349203e-17 0.0214879388517557 6.86633374243526e-17 9.32304164457873e-07 0.00546026447452307 -3.79356336582033e-18 3.33066945265175e-16 -3.16555978865961e-35 -2.27129907714443e-33 7.7556633282758e-17 0.00545966246533498 -7.48763524855529e-17 3.74984219777382e-17 -0.00546026447452307 9.32304164447464e-07 -1.89352318454633e-18 3.43330947197087e-17 -2.16658313255486e-35 -0.00545966246533498 -8.32667009225524e-17 -1.29278418221671e-33 -4.07624957362467e-17 0.0206876199867419 6.97302987817745e-17 3.77176208775177e-17 0.00664275402027179 0.0291421924898315 -1.34179338986045e-20 -9.62740965766778e-19 0.0291421924898316 -8.00638223458941e-19 -0.00742299989800889
0	0	1 0 0	66 66 72	0	0 0 1.2	-0.0047796072588469 -1.86005060010095e-17 -1.86691269564538e-17 0.00530163965493587 -0.0206643559086306 -2.14015764296018e-19 4.17870112389615e-17 -0.0206643559086306 2.56548503960637e-17 0.0153810690888009 2.15900359987259e-17 2.42001470912925e-07 0.00322628170642404 -1.92082534801355e-18 4.25585499751288e-16 -5.46387495362193e-36 -9.2609564015592e-34 4.48136967743785e-17 0.00322615152132601 -4.32358327459927e-17 6.01056905777082e-18 -0.00322628170642404 2.42001470912925e-07 -1.27405706724438e-18 2.2334569846788e-17 -3.9881742454048e-36 -0.00322615152132601 4.25585497866563e-16 -5.79082062824251e-34 -2.65197607002103e-17 0.014860832020045 4.70335611625898e-17 3.10386441298072e-17 0.00477788287330064 0.0206640789659859 4.308561987932e-19 -4.78765487912684e-19 0.0206640789659859 -4.10141519945654e-19 -0.00530178887502042
0	0	1 0 0	66 66 73	0	0 0 1.4	-0.00359339779154185 1.19231463234774e-20 -2.08496514600706e-20 0.00395725003114047 -0.0153754927094373 2.22531734414454e-19 2.62327340665306e-17 -0.0153754927094373 1.73442820890572e-17 0.0115067532789456 2.51551475979554e-17 7.57053925815737e-08 0.00205758571698267 -1.09983877132889e-18 1.61359810634252e-24 -7.98890631678872e-36 -4.30210439358627e-34 2.78459274102675e-17 0.002057550908381 -2.70711521129353e-17 1.65599964467771e-17 -0.00205758571698267 7.57053925815737e-08 -8.03671329275504e-19 1.58474229871987e-17 -6.10309515308598e-36 -0.002057550908381 1.23270224878497e-24 -2.8768814676166e-34 -1.79182557517474e-17 0.0111440332610053 2.62060973192106e-17 1.73831913206791e-17 0.00359228301898211 0.0153754049512075 2.11958287284953e-19 -2.62908414978916e-19 0.0153754049512075 -2.3013501321164e-19 -0.00395729717775852
0	0	1 0 0	66 66 74	0	0 0 1.6	-0.00279386630138919 6.05730411599362e-21 -1.10308935013327e-20 0.00305975369501677 -0.0118695451753554 -2.14078892966536e-21 1.74330970990884e-17 -0.0118695451753554 1.2160366258618e-17 0.00891286004594416 1.67955447821671e-17 2.73118302722072e-08 0.00138985411662611 -6.41331699150153e-19 4.46236741345296e-25 3.03247890984822e-36 4.75973427338516e-11 1.84133673422822e-17 0.0013898431657124 -1.79198750458256e-17 1.16847422096808e-17 -0.00138985411662611 2.73118302756767e-08 -4.87091953749012e-19 1.1293772982745e-17 2.39675030520698e-36 -0.0013898431657124 3.52687711121499e-25 4.75973427338516e-11 -1.25097178148338e-17 0.00864748140295144 1.7419523850379e-17 1.21809694992199e-17 0.0027933619327311 0.0118695132667513 -2.14699645567408e-19 -1.5521638732574e-19 0.0118695132667513 -1.38128042194929e-19 -0.00305976880154918
0	0	1 0 0	66 66 75	0	0 0 1.8	-0.00223156121719037 6.88961341111749e-21 -3.23943954340377e-21 0.00243375865976114 -0.00943187828657203 3.28123162747005e-19 1.25608236218521e-17 -0.00943187828657203 9.18040407905924e-18 0.00709884126714039 1.17453654431057e-17 1.10228332676765e-08 0.00098170280355496 -8.11653597879511e-19 9.2518586755134e-18 -3.57244368907062e-36 -4.28376084604665e-10 1.27348581546231e-17 0.000981698887787642 -1.32705452445371e-17 8.52310100288734e-18 -0.00098170280355496 1.10228332694112e-08 -6.60739418307658e-19 8.23090160393147e-18 -2.89888630778196e-36 -0.000981698887787642 9.25185864968865e-18 -4.28376084604665e-10 -9.74941972328384e-18 0.00689687909135869 1.25462240687342e-17 9.18606265780852e-18 0.00223133464865081 0.0094318658158114 -2.86251100133539e-21 -1.00906197940413e-19 0.0094318658158114 -9.07771038721107e-20 -0.00243377046034259
0	0	1 0 0	66 66 76	0	0 0 2	-0.00182202673021616 -9.26643888080027e-21 -1.3248381228261e-20 0.00197810315540843 -0.00767103025978118 1.00468062628135e-21 7.37556238749717e-18 -0.00767103025978118 5.40482535881362e-18 0.00577816199575029 8.52370769084627e-18 4.86964958157712e-09 0.00071858423472186 1.13786752918398e-18 6.95550987047975e-26 -9.60635578578532e-37 2.15369088318526e-09 9.21120102662986e-18 0.000718582682455174 -6.1869663854203e-18 6.39451721137865e-18 -0.00071858423472186 4.86964958157712e-09 9.7643608421046e-19 6.24771507658781e-18 -7.96075702104126e-37 -0.000718582682455174 5.76400929524189e-26 2.15369088318526e-09 -4.38146176996063e-18 0.00562215578534952 7.39360607950671e-18 5.43083294747182e-18 0.00182192042334234 0.00767102239922695 1.07558576450223e-19 -5.28494102482506e-20 0.00767102239922695 -4.88674510671444e-20 -0.0019780727983956
0	0	1 0 0	66 66 77	0	0 0 2.2	-0.00151631939281294 -2.39796618876819e-20 -2.3319904526996e-20 0.00164160909457784 -0.00636587467941332 -1.098580051671e-19 4.10801358194081e-18 -0.00636587467941333 3.03705066794095e-18 0.00479807808932478 7.39591437823792e-18 2.23782707126496e-09 0.000544370859518128 7.18684619493436e-18 4.89568046994775e-24 -4.16333633758841e-16 -1.0629414003497e-10 -1.36654159099541e-18 0.000544303727299546 4.16450966042891e-16 5.68302688532315e-18 -0.000544370859518128 2.23782706953023e-09 3.66429031908397e-18 4.22000853271203e-16 9.25185852797424e-18 -0.000544303727299546 4.41307357170439e-24 -1.0629414003497e-10 6.53741491514229e-19 0.00467420067193899 -7.61804899388072e-19 1.27632587779101e-18 0.00151486068075602 0.00636546584314496 -5.30328814401462e-20 -4.13371953760552e-16 0.00636546584314496 -2.63620308286389e-20 -0.00164160933247101
0	0	1 0 0	66 66 78	0	0 0 2.4	-0.00127894613311887 -3.90155463627068e-21 -1.40801022562276e-20 0.00138373043633428 -0.00535561658776661 5.3850609132162e-20 6.13741138674758e-18 -0.00535561658776661 3.61778995340141e-18 0.00404634978863139 6.71162403658962e-18 1.17334437088265e-09 0.000418076065689921 3.52406621686113e-18 8.1416355280025e-16 4.51731849048652e-37 -1.60678892413557e-09 -3.9990796991281e-16 0.000418055115398342 6.61727335851572e-18 5.27438498225703e-18 -0.000418076065689921 1.17334437088265e-09 1.73546384263264e-18 5.2357941957888e-18 4.07081775695891e-16 -0.000418055115398342 1.20449422148574e-24 -1.60678892413557e-09 -1.85298751219783e-18 0.00394162258040858 1.38618226364379e-18 2.12779334885711e-18 0.00127891885914209 0.0053554475644091 -1.08060717756434e-19 -9.22838131972022e-18 0.0053554475644091 -2.72943473815471e-20 -0.00138375870531995
0	0	1 0 0	66 66 79	0	0 0 2.6	-0.00109422780733321 6.13795631303942e-21 -5.62120148613826e-21 0.00117971520681926 -0.00457322975797534 5.39335380991186e-20 6.48202631230015e-18 -0.00457322975797534 3.8089797864359e-18 0.00345327752592135 5.49369007241017e-18 6.08416493228975e-10 0.000329976611034994 3.36746966517815e-20 -6.21264402100077e-25 -9.25185853592052e-18 3.95788901540407e-10 -4.104766842534e-16 0.000329968092203346 -6.41124109838303e-18 4.38268627787588e-18 -0.000329976611034994 6.08416494096337e-10 -1.34824007338987e-18 1.36135130407655e-17 4.16333634116423e-16 -0.000329968092203346 -4.25585493135991e-16 3.95788901540407e-10 4.06361779121732e-18 0.00336816086369497 3.79519523800672e-18 4.41455367221857e-18 0.00109383950322241 0.00457314630924351 -1.08088395983525e-19 -3.73958147079863e-20 0.00457314630924351 -9.22111711778985e-18 -0.00117970793693904
0	0	1 0 0	66 66 80	0	0 0 2.8	-0.000946041603069663 -3.98969874922186e-16 -1.1345967349778e-21 0.00101918944573566 -0.00394737943674963 -3.08638378083822e-22 2.612512681482e-18 -0.00394737943674964 3.4853007681966e-18 0.00298440432699572 -3.92530884314599e-16 3.49679306343997e-10 0.0002641227584814 -4.35055680939804e-19 -4.16333633925106e-16 3.29509654189032e-37 -4.14835110706946e-10 4.39304038696035e-16 0.000264117372649133 4.20140634306798e-16 3.40749420137905e-18 -0.0002641227584814 3.49679306343997e-10 -1.00040332332638e-18 3.40733147301783e-18 -4.3483735131152e-16 -0.000264117372649133 2.70529528674016e-25 -4.14835110706946e-10 -4.46551706733262e-18 0.00291127266385583 5.7460410616062e-18 3.48744253381896e-18 0.000946033220231975 0.0039473285468417 -5.39014702461858e-20 -4.23189586500081e-16 0.0039473285468417 -2.13270983787802e-20 -0.00101919678483999
0	0	1 0 0	66 66 81	0	0 0 3	-0.000826299765852548 -4.1744135614818e-16 -2.95009385143958e-21 0.000888285119312712 -0.00344307764628599 2.70329968481002e-20 2.94601992283842e-18 -0.003443077646286 2.43865180683892e-18 0.00260274826072139 -4.11880566264415e-16 1.98130459287465e-10 0.000215132463201461 -4.28687933379521e-19 -4.07081775332699e-16 4.25585492735994e-16 9.46209777115057e-11 3.57334998765589e-18 0.000215130319444995 5.84310196430501e-18 2.77418808902814e-18 -0.000215132463201461 1.98130457552741e-10 -3.00584026547049e-19 -4.22821906289697e-16 6.27091847484993e-38 -0.000215130319444995 2.83961683663692e-25 9.46209777115057e-11 1.5680878364903e-17 0.00254088203700307 5.1097735409748e-18 2.34711606420117e-18 0.000826176192629026 0.00344305182332622 -4.05855229270208e-20 -9.21751766275829e-18 0.00344305182332622 -1.8419872914826e-17 -0.000888283375151551
0	0	1 0 0	66 66 82	0	0 0 3.2	-0.000727660939428145 -8.25468023939638e-16 -1.89290978941329e-21 0.000781537886206686 -0.00302852638803131 6.84161094629151e-20 2.40330412160312e-18 -0.00302852638803131 2.11762314780184e-18 0.00229073155249068 -8.1860030756069e-16 1.22021816912829e-10 0.00017731096349592 -2.55999593565584e-18 -4.16333634151611e-16 -5.64568635968615e-37 -1.1585718495688e-10 -6.2855490744359e-18 0.000177309312197735 -4.28425549411788e-16 2.32877548777996e-18 -0.00017731096349592 1.22021817780191e-10 -2.75325025978391e-19 2.32708192408421e-18 9.25185853854297e-18 -0.000177309312197735 7.36608954810513e-26 -1.1585718495688e-10 -2.38143819361855e-18 0.0022368598164548 8.67699885335529e-18 1.97678301832522e-18 0.000727657961707712 0.00302850848796861 5.36016170815591e-20 4.2346246772032e-16 0.00302850848796861 -1.13243237549045e-20 -0.000781539938146175
0	0	1 0 0	66 66 83	0	0 0 3.4	-0.000645762395537696 -8.34621513657207e-16 -3.70960669705908e-17 0.000692571067526713 -0.0026849889773405 1.38707024820713e-20 1.98177144393444e-18 -0.0026849889773405 1.69765639213243e-18 0.00203085982849005 -8.28407169199195e-16 7.39827634895503e-11 0.000147985358468585 -3.8387754860143e-19 -1.8503717045084e-17 -4.16333634221474e-16 2.78767842134746e-11 2.09685829843692e-17 0.000147984645582978 2.52688741367248e-17 -3.49555705470539e-17 -0.000147985358468585 7.39827639232312e-11 1.5719228847452e-18 4.18288021604611e-16 -1.85037170765099e-17 -0.000147984645582978 2.95662537011139e-26 2.78767842134746e-11 4.23479273425274e-16 -0.00720078232398875 -0.000125001677931845 0.000141425858786699 -0.00869399067411652 0.00299628722217432 -4.13925793430434e-16 -0.000125001119832506 0.00299628722217399 0.000141425138557257 -0.0101874186618633
0	0	1 0 0	66 66 84	0	0 0 3.6	-0.000576841489088072 6.26562889158169e-21 -1.24086850575291e-21 0.000618132203529043 -0.00239634124405644 1.36526660785496e-20 3.38430770798468e-18 -0.00239634124405644 1.49015569289877e-18 0.00181310406206707 1.96506199956718e-18 4.80872102120306e-11 0.000124709644902731 3.1459168951464e-18 -4.34837351285706e-16 -9.85517006241762e-38 -3.82026077438979e-11 4.18397006519759e-16 0.000124709064840315 4.1427108669445e-16 1.65932004953107e-18 -0.000124709644902731 4.80872093446688e-11 -2.80282296364333e-19 1.66724320777179e-18 -4.16333634234434e-16 -0.000124709064840315 2.32595768235706e-26 -3.82026077438979e-11 -1.76340449258915e-18 0.00177181525414804 -1.71144167867561e-18 1.49260086655783e-18 0.000576840376159258 0.00239633414973418 1.34323781670615e-20 -4.14509478161515e-16 0.00239633414973418 -7.0328846904257e-21 -0.000618132880624268
0	0	1 0 0	66 66 85	0	0 0 3.8	-0.000518417584195285 -7.91480805775025e-22 1.85347126998727e-17 0.000554932926162137 -0.00215199969004908 -2.71905902278938e-20 1.47935989249568e-18 -0.00215199969004908 -3.64969083723499e-19 0.00162826506656735 1.64774892760579e-18 3.07539959206899e-11 0.000106111499670929 -3.54501342425643e-19 4.25585492778624e-16 9.25185853842676e-18 9.58508272740527e-12 -1.67627820149592e-17 0.000106111226208164 -2.02542368635339e-17 1.9878500893112e-17 -0.000106111499670929 3.0753995487009e-11 -5.27888571678994e-20 -7.82827848810741e-18 1.85037170768535e-17 -0.000106111226208164 1.03185009174448e-26 9.58508272740527e-12 4.33328075398592e-16 0.00159176779598612 1.55804914303994e-18 1.01304522127341e-18 0.000518399027830823 0.00215199561542353 1.36096174994878e-20 1.84203778512504e-17 0.00215199561542354 -4.33015893468334e-16 -0.000554932748955955
0	0	1 0 0	66 66 86	0	0 0 4	-0.000468391067548189 9.2763383519656e-18 -8.01406126295519e-22 0.00050101258608577 -0.00194302894134973 2.03559301349451e-20 2.94119408030478e-18 -0.00194302894134972 1.09880588434524e-18 0.00147041544914089 1.06562925071175e-17 2.08719386175435e-11 9.10066250399224e-05 1.39550734219844e-18 9.2518585476208e-18 -7.93561766870202e-41 -1.42976186445765e-11 3.99316177644541e-16 9.10063980077605e-05 -1.07492798210196e-17 1.22355090471164e-18 -9.10066250399224e-05 2.08719386175435e-11 -2.06431755348694e-19 1.23017419199451e-18 -3.97829917157348e-16 -9.10063980077605e-05 8.26551039087337e-27 -1.42976186445765e-11 -1.30060200542868e-18 0.00143779465950267 -3.95974574197257e-19 1.10038704838606e-18 0.000468390547353351 0.00194302584913108 -2.03288987095364e-20 9.20359017432997e-18 0.00194302584913108 -4.63775758841394e-21 -0.000501012839605744
0	0	1 0 0	66 66 87	0	0 0 4.2	-0.0004252790775429 -6.74730379602068e-21 -6.56626228267048e-22 0.000454519744838024 -0.0017631356571388 6.75047982388424e-21 -5.48263535387376e-19 -0.0017631356571388 9.53321632357718e-19 0.00133431030015418 1.2027912183406e-18 1.39368060277355e-11 7.86532868644333e-05 -1.90619353463755e-18 1.85037170812242e-17 1.80128992152885e-38 3.71144781572562e-12 -4.33557766865879e-16 7.86531713011543e-05 -1.97937750422282e-17 1.06211007245279e-18 -7.86532868644333e-05 1.39368053772141e-11 -1.78658963604556e-19 1.06712034536031e-18 4.34837351309098e-16 -7.86531713011543e-05 3.9837047495175e-27 3.71144781572562e-12 -1.12815810219728e-18 0.00130507771925998 2.78769475453496e-18 9.54617904261523e-19 0.000425270738177052 0.00176313378465351 -1.35267433769633e-20 1.84358457960382e-17 0.00176313378465351 -3.8219381329844e-21 -0.000454519676177265
0	0	1 0 0	66 66 88	0	0 0 4.4	-0.000387832338401988 4.26357224130401e-16 -8.05863880235191e-22 0.000414234970435126 -0.00160702931401131 -1.36017592872386e-20 9.10062766360725e-19 -0.00160702931401131 7.59728057337858e-19 0.00121630192350639 4.25863910014664e-16 9.79915877174359e-12 6.84265712178159e-05 -1.71971669735508e-18 4.25585492776499e-16 3.27722815537721e-38 -5.91247417778412e-12 -4.15222468176272e-16 6.84264741861959e-05 -4.1745333532202e-16 -0.00192075709849004 -3.24127878254466e-05 -3.82286896343968e-06 -0.000629208031149585 -0.00258775640216662 1.97211891271791e-16 -3.24127409857004e-05 -0.00258775640216657 -3.82287098484938e-06 0.000662340496186234 -0.0067102124683685 0.000110185579426863 -1.1696360960274e-05 0.000598770323076195 -0.0146443366981888 -6.70481829576522e-16 0.000110185425861095 -0.0146443366981887 -1.16963190743338e-05 0.00790774995309328
0	0	1 0 0	66 66 89	0	0 0 4.6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 66 90	0	0 0 4.8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 66 91	0	0 0 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 66 92	0	0 0 5.2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0


