# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS y (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	1 0 0	66 84 66	0	0 3.6 0	-3.14977581557666 0.0792665924756162 1.27363239377742 3.44929546043078 -0.484959551660425 0.141529602472334 -0.0785756908184848 0.609789331741203 -1.21690634187666 -3.74168657233304 0.163453477909537 -0.00416159866088896 -0.0664016494686717 -0.179280633244387 0.0252321808868693 -0.00737597766694646 0.00506439804589481 -0.0317647661358453 0.0619553062228196 0.192978217583171 1.79388481124705 0.0184874811611355 -0.138229110541109 -1.85020595525804 0.151534273691676 -0.0303664721908238 -0.018249444946674 -0.109572282501295 0.129431100911547 1.90561898569222 -3.00872081871901 0.074763021076142 1.21061724080662 3.29258828666262 -0.461680810564299 0.135981075422647 -0.0741338124538881 0.583532099764707 -1.15669595811948 -3.56175868997626
0	0	1 0 0	66 85 66	0	0 3.8 0	-2.91583617367389 0.0630117520823157 1.11768362481839 3.18596966896909 -0.436647512284478 0.120634860450706 -0.0619690153953722 0.545739493345362 -1.06629191414425 -3.45244404908289 0.14347734021294 -0.00312739532450558 -0.0551606173358024 -0.156907919994357 0.0215258173648219 -0.00594931141359805 0.00381391907070984 -0.0269141455305075 0.0515989671658149 0.168901968571452 1.63578395083537 0.0168752924161626 -0.117356548226052 -1.68573992911741 0.136411679544044 -0.0260005709326276 -0.0165416485763434 -0.0981970432007752 0.110023270652615 1.73586498458703 -2.78040886481993 0.0595097942407194 1.06238606680571 3.0366216588495 -0.415572813007697 0.115655682117733 -0.0585366725047161 0.521484126049229 -1.01353404491725 -3.28329678171982
0	0	1 0 0	66 86 66	0	0 4 0	-2.69801495029351 0.0508231871070214 0.988411196057095 2.94194546677381 -0.395090281405688 0.103473714592245 -0.0496658006163938 0.490525260992595 -0.941908333321309 -3.18459434308167 0.126194946955283 -0.00239268778160198 -0.0463435110448896 -0.137665522434453 0.0185028295351844 -0.00485014467033865 0.00291762065797 -0.0229870207897114 0.0434514184463083 0.148169429032001 1.49560016263011 0.0153455444015193 -0.100496532391746 -1.54011247648452 0.123420997440572 -0.0223619854172267 -0.0149596112064314 -0.0882568309186335 0.09433476231857 1.5854942600867 -2.56964223648522 0.0480526121673881 0.939511715452638 2.80112717686295 -0.375926446083632 0.0990378990610181 -0.0469646264419756 0.468197297301898 -0.895308686557909 -3.02671373555708
0	0	1 0 0	66 87 66	0	0 4.2 0	-2.4986660096084 0.0414444588761338 0.880042293209006 2.71951748987264 -0.359120706826058 0.0892840921314481 -0.0402837671040998 0.442784649162796 -0.837927471334427 -2.94071883510499 0.111349880817453 -0.00185564124405201 -0.0392808256044923 -0.121212678194438 0.0160185760304317 -0.00398344758018319 0.00225993539931681 -0.0197547770279436 0.0368996979341487 0.130427531527578 1.3714791083367 0.0139139930633644 -0.086731017079368 -1.41133191475762 0.112172975493532 -0.0193339577138416 -0.0135030626413204 -0.0795923312857331 0.0815121535164898 1.45249191278997 -2.37775195327276 0.0392242696332586 0.83649742593999 2.58741700335218 -0.341628281388062 0.0853409823021648 -0.0381289774504356 0.422252300711244 -0.796465236258444 -2.79376427474965
0	0	1 0 0	66 88 66	0	0 4.4 0	-2.31704359818395 0.0341796410876198 0.788389096902355 2.51753025625024 -0.327779277600551 0.0774965804443991 -0.0330811766015265 0.401346187278241 -0.750189167451377 -2.71946782526054 0.0985894606017296 -0.00145933036851887 -0.033590714539943 -0.107120602445375 0.0139558014273341 -0.00330120659347237 0.00177243825035283 -0.0170943242215305 0.031607230768393 0.115222776988694 1.26136333389013 0.0126144232213119 -0.0753791768956885 -1.29720475589545 0.102378676655321 -0.0167992447457523 -0.0121980832651798 -0.0720284002863013 0.0709238292267358 1.33462236504739 -2.20362248148864 0.0323751914336196 0.749371067292846 2.39400670826587 -0.311754512260374 0.0739955168497071 -0.031336452508275 0.382466622521458 -0.713061412274887 -2.58289772110785
0	0	1 0 0	66 89 66	0	0 4.6 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 90 66	0	0 4.8 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 91 66	0	0 5 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 92 66	0	0 5.2 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0


