# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS d (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0 1 0 0	78 78 78	0	2.4 2.4 2.4	-0.0242760549237173 -0.00848694072771431 -0.00851065268154547 0.0257455049205276 -0.0050076385841869 0.00500888895359635 0.0139411557531404 -0.00814660255446826 0.0123927205604272 -0.022894188637625 0.024583355186162 0.011208563425287 0.0103503198688804 -0.0210088243073758 0.00730866306658611 -0.000624094569926416 -0.0118882563081744 0.00842446967236501 -0.0104652401868705 0.0174921995372801 0.0189021196055048 0.00816885762128238 0.00763108947470139 -0.0165879862351355 0.00535816145192332 -0.00138662160857 -0.00916918030167396 0.00656806674319706 -0.00810217017844445 0.0144392457742209 -0.00110848840352863 0.00206288932282183 0.000501451370897885 0.00543762232037282 0.00220908434630294 0.00368701858968881 0.00256490093696875 -0.000746406436576229 0.00256668222391303 -0.00593093321992774
0	0 1 0 0	79 79 79	0	2.6 2.6 2.6	-0.0207607968325135 -0.00724649793750494 -0.00726369001310177 0.021990784298338 -0.00436807910732499 0.00430173496934198 0.0119252520243603 -0.00684556394351951 0.0106925573896518 -0.0195990156379238 0.0208142524837805 0.00946017630787033 0.00878968570605084 -0.0178914165934059 0.00621825439961097 -0.000560783796332839 -0.0100398585638146 0.00709906141920076 -0.0089326947665081 0.0148069010921392 0.0163365022467248 0.00707402306676796 0.00663685119279702 -0.0143938872195529 0.00468446148440144 -0.00116065863593407 -0.00791225598078242 0.00563436675858628 -0.0070482841502778 0.0124293785747053 -0.000974199391279729 0.00179199228763846 0.000550241621295643 0.0046494148268652 0.00180306931695633 0.00319426561345581 0.00219359940312662 -0.000535432226337181 0.00219480427265601 -0.00486428745192504
0	0 1 0 0	80 80 80	0	2.8 2.8 2.8	-0.0179304184276575 -0.00626810142560371 -0.00628092989095179 0.0190083730514556 -0.00385838594452776 0.00371864722006613 0.010238836627588 -0.0058430723325988 0.00925375587900246 -0.0169359026081779 0.0178795836338708 0.00808825457096404 0.00755646489039903 -0.0153256127509053 0.00535724690512686 -0.000501841352994427 -0.00857496178764774 0.00606454428687527 -0.00769070792031454 0.0127482049673717 0.0142852381820539 0.00617957661249139 0.00582169708318366 -0.0125229545857631 0.00412876774450105 -0.000983824774725554 -0.00687194302990887 0.00488716425849119 -0.00617575301309873 0.0108267774955754 -0.000823244791222767 0.0014763421397907 0.000484361737998513 0.0040209866047996 0.00147576377393698 0.00275943328792421 0.00189467968375554 -0.000397494674698555 0.00189560738443778 -0.00429863434121531
0	0 1 0 0	81 81 81	0	3 3 3	-0.0156573003345862 -0.0054695949459629 -0.00547934651402876 0.0165696641348 -0.00342083945689948 0.00325372630173884 0.00891843973040049 -0.00503748461394112 0.00811501826424867 -0.0147580925620681 0.0155031928169397 0.00699316306438683 0.00656353199389601 -0.0133130847271847 0.00466113312493582 -0.000452435230723135 -0.00741264847314061 0.00523762902169905 -0.00669908271054233 0.011050146021667 0.0125758619485584 0.00544369645006215 0.00514627500603566 -0.0110294111432885 0.00366250075635881 -0.000844571392997372 -0.00603275374425194 0.00427805452140992 -0.00545799913732995 0.00949446651691519 -0.000749701903693045 0.00127675950579767 0.000468142708674997 0.00351078191361768 0.00123473134334614 0.00242314506307128 0.00165438201000512 -0.00029202186796566 0.00165507601701812 -0.00368945431595537
0	0 1 0 0	82 82 82	0	3.2 3.2 3.2	-0.0137772985865358 -0.00481665135651159 -0.00482419753794859 0.0145912267244497 -0.00305758990834628 0.00286547371592025 0.00782025856690323 -0.00439045575408629 0.00715782438118456 -0.0130017206646963 0.0135760841454106 0.00610515743213653 0.00575360713851233 -0.0116504265273241 0.00409296831188757 -0.000408315748827741 -0.00646785931589161 0.00456898183881111 -0.00588154909776808 0.00969562817628229 0.0111607405763446 0.00482982671882992 0.0045805818932171 -0.00976648553375091 0.00327013400296372 -0.000732056634159507 -0.00533189577630617 0.00377623179838278 -0.00485491024184333 0.00840742648892609 -0.000644673441488876 0.00109335785353382 0.000426879607672358 0.00309178144115547 0.00104175163010197 0.00213533954146756 0.00145573978851952 -0.000217545596834179 0.00145628160088262 -0.00328001707480088
0	0 1 0 0	83 83 83	0	3.4 3.4 3.4	-0.0122243181522367 -0.00427241197644919 -0.00427834367478473 0.0129303780770102 -0.00274532356791533 0.00254511537769575 0.00692043152720448 -0.00385776729789565 0.0063675886466738 -0.0115156230346972 0.0119818567802063 0.00537548855898606 0.00508400917598674 -0.0102895000816146 0.00362191668118914 -0.000370505523652967 -0.0056931727577468 0.00401949015135584 -0.00520696843336786 0.00855736157922805 0.00996563974221035 0.00431357126923539 0.00410247029135499 -0.00871708281856917 0.00293603751276089 -0.000640600796835545 -0.00474838271648416 0.00335732840286515 -0.00434681718733999 0.00748518177014739 -0.00058904747079652 0.000956267476092281 0.000400251670367297 0.00274312515088314 0.000890766036668533 0.00190022013222644 0.00129154174396029 -0.000160500532166588 0.0012919664467262 -0.00288754919838836
0	0 1 0 0	84 84 84	0	3.6 3.6 3.6	-0.0109136574739355 -0.00381606055910259 -0.00382078516989345 0.0115489917400688 -0.00247967519960395 0.00227356314418966 0.00616299925429085 -0.00341727628371211 0.00569683199908002 -0.0102894114815874 0.0106533901915178 0.00476869202464998 0.0045244953866909 -0.00914796125626823 0.00322789028643262 -0.000337047228391273 -0.00504868329339546 0.00356333628956028 -0.00464023180068738 0.00761963322601371 0.00895336719251604 0.00387503278354809 0.00369486500783177 -0.00782200684566941 0.00265016909993921 -0.000564864117996931 -0.00425363884367216 0.00300445885977136 -0.00391322718274787 0.0067138721050956 -0.000518377821540602 0.000837748387259735 0.00036904945798661 0.00245020052857247 0.000768038385516277 0.00169882524518619 0.0011530344266207 -0.000118363671526508 0.0011533735753137 -0.00259089279295019
0	0 1 0 0	85 85 85	0	3.8 3.8 3.8	-0.00980662681614556 -0.00342857669120414 -0.00343238769266164 0.0103689326694843 -0.00224930910227094 0.00204408842615692 0.00552516379508122 -0.00304707554124275 0.00512860770931564 -0.00923435067375058 0.00953266156517889 0.00425878250474451 0.00405212550194017 -0.00818831165669681 0.00289452470828975 -0.000307947204477136 -0.00450758645401458 0.00318013360552876 -0.00416169469603724 0.00681973692094565 0.0080858547190946 0.00349973839183464 0.00334470634092677 -0.00706008852289498 0.00240339822148975 -0.000501774652735557 -0.00383280791933456 0.00270423460996341 -0.00354134154817427 0.00605007748650037 -0.000474636143703696 0.000742328192978301 0.000343729989328044 0.00220162022219893 0.000668509521062925 0.00152919087009026 0.00103599225898359 -8.58026876327419e-05 0.00103626591026845 -0.00231903126986798
0	0 1 0 0	86 86 86	0	4 4 4	-0.00885689353841161 -0.00309742620594199 -0.00310053276021589 0.00936666800470081 -0.00204994623729084 0.00184679912361563 0.00498026017960945 -0.00273418332190533 0.00463998826583367 -0.00834395674286837 0.00857969037311501 0.00382621980061374 0.00364984132629573 -0.00737036752962293 0.00261029163410891 -0.000282160783496224 -0.00404864113633684 0.00285545902053057 -0.00375284371332614 0.00614457409991325 0.00733842945682162 0.00317603765344902 0.00304174586287837 -0.00640232308521081 0.00218928453288025 -0.000448488223045997 -0.00347072824189622 0.0024468475113984 -0.00321952502907425 0.00548356334384834 -0.000425194718350866 0.000660685474885885 0.000318748028535931 0.00198897568970152 0.000586112456826533 0.00138259579725114 0.000935622808131896 -6.10658636380945e-05 0.000935846045858211 -0.00209992490483008
0	0 1 0 0	87 87 87	0	4.2 4.2 4.2	-0.00804047300838279 -0.0028118364331541 -0.00281439482383676 0.00849850855460057 -0.00187532424491998 0.00167706833123632 0.00451252631372076 -0.00246666423730286 0.00421849685898841 -0.0075685460306778 0.0077622754722983 0.00345617184883952 0.00330442290099839 -0.00666947682863969 0.00236582003928844 -0.000259474183108323 -0.00365620744452472 0.00257783017585023 -0.00340150496300688 0.00556102841950092 0.00668929241216371 0.00289503263319542 0.002777933311157 -0.00583281620189442 0.00200220639088668 -0.000403231114987142 -0.00315770406226755 0.00222443748718357 -0.00293954757961462 0.00499012294453596 -0.000390707339548789 0.000592360441722699 0.000296958800340835 0.00180562132257206 0.000517608352329648 0.00125658793350292 0.000849315328935132 -4.17756029212709e-05 0.000849499339756786 -0.00190237869387527
0	0 1 0 0	88 88 88	0	4.4 4.4 4.4	-0.00733044389799298 -0.00256405080344638 -0.00256617608556136 0.00774863228340946 -0.00172219297581082 0.0015292924883625 0.00410738814394377 -0.00223664608880973 0.00385149762185966 -0.00690187793449983 0.00705606379898865 0.00313717173567925 0.0030056946816332 -0.00606343932347789 0.00215415466119108 -0.00023927130521389 -0.00331801086169234 0.00233872334826995 -0.0030969970345397 0.00505924043800572 0.00612238318664428 0.00264952689566049 0.00254683596642611 -0.00533534322446303 0.00183796177099425 -0.000364383765431008 -0.00288487866380433 0.002031014589591 -0.0026943163891469 0.00456215358739438 -0.000354630433617457 0.000533603735078352 0.000276573139391013 0.00164646043137553 0.000459918974652137 0.00114656392532118 0.000774279913061724 -2.68579198742077e-05 0.000774432806674428 -0.00173689216373147
0	0 1 0 0	89 89 89	0	4.6 4.6 4.6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 1 0 0	90 90 90	0	4.8 4.8 4.8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 1 0 0	91 91 91	0	5 5 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0 1 0 0	92 92 92	0	5.2 5.2 5.2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


